id	type	license	rightsHolder	ownerInstitutionCode	eventID	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	eventDate	year	month	day	eventRemarks	country	countryCode	locality	decimalLatitude	decimalLongitude	geodeticDatum
urn:zmuc:1996-08-16/1996-08-18	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-08-16/1996-08-18	modified Robinson light trap	2	day	2 trap day(s)	1996-08-16/1996-08-18	1996	8	16	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-07-09/1997-07-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-07-09/1997-07-10	modified Robinson light trap	1	day	1 trap day(s)	1997-07-09/1997-07-10	1997	7	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-07-11/1997-07-13	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-07-11/1997-07-13	modified Robinson light trap	2	day	2 trap day(s)	1997-07-11/1997-07-13	1997	7	11	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-07-22/1997-07-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-07-22/1997-07-23	modified Robinson light trap	1	day	1 trap day(s)	1997-07-22/1997-07-23	1997	7	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-07-25/1997-07-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-07-25/1997-07-27	modified Robinson light trap	2	day	2 trap day(s)	1997-07-25/1997-07-27	1997	7	25	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-08-04/1997-08-07	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-08-04/1997-08-07	modified Robinson light trap	3	day	3 trap day(s)	1997-08-04/1997-08-07	1997	8	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-08-08/1997-08-13	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-08-08/1997-08-13	modified Robinson light trap	5	day	5 trap day(s)	1997-08-08/1997-08-13	1997	8	8	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-08-18/1997-08-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-08-18/1997-08-21	modified Robinson light trap	3	day	3 trap day(s)	1997-08-18/1997-08-21	1997	8	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-08-06/1999-08-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-08-06/1999-08-08	modified Robinson light trap	2	day	2 trap day(s)	1999-08-06/1999-08-08	1999	8	6	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-08-09/1999-08-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-08-09/1999-08-10	modified Robinson light trap	1	day	1 trap day(s)	1999-08-09/1999-08-10	1999	8	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-06-16/2000-06-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-06-16/2000-06-21	modified Robinson light trap	5	day	5 trap day(s)	2000-06-16/2000-06-21	2000	6	16	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-07-20/2001-07-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-07-20/2001-07-23	modified Robinson light trap	3	day	3 trap day(s)	2001-07-20/2001-07-23	2001	7	20	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-07-24/2001-07-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-07-24/2001-07-25	modified Robinson light trap	1	day	1 trap day(s)	2001-07-24/2001-07-25	2001	7	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-07-26/2001-07-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-07-26/2001-07-29	modified Robinson light trap	3	day	3 trap day(s)	2001-07-26/2001-07-29	2001	7	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-07-08/2002-07-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-07-08/2002-07-11	modified Robinson light trap	3	day	3 trap day(s)	2002-07-08/2002-07-11	2002	7	8	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-07-16/2002-07-17	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-07-16/2002-07-17	modified Robinson light trap	1	day	1 trap day(s)	2002-07-16/2002-07-17	2002	7	16	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-07-18/2002-07-28	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-07-18/2002-07-28	modified Robinson light trap	10	day	10 trap day(s)	2002-07-18/2002-07-28	2002	7	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-08-01/2002-08-04	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-08-01/2002-08-04	modified Robinson light trap	3	day	3 trap day(s)	2002-08-01/2002-08-04	2002	8	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-08-27/2002-08-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-08-27/2002-08-29	modified Robinson light trap	2	day	2 trap day(s)	2002-08-27/2002-08-29	2002	8	27	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-07-15/2003-07-20	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-07-15/2003-07-20	modified Robinson light trap	5	day	5 trap day(s)	2003-07-15/2003-07-20	2003	7	15	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-07-25/2003-07-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-07-25/2003-07-31	modified Robinson light trap	6	day	6 trap day(s)	2003-07-25/2003-07-31	2003	7	25	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-08-01/2003-08-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-08-01/2003-08-08	modified Robinson light trap	7	day	7 trap day(s)	2003-08-01/2003-08-08	2003	8	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-08-09/2003-08-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-08-09/2003-08-14	modified Robinson light trap	5	day	5 trap day(s)	2003-08-09/2003-08-14	2003	8	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-07-22/2004-07-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-07-22/2004-07-25	modified Robinson light trap	3	day	3 trap day(s)	2004-07-22/2004-07-25	2004	7	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-07-30/2004-08-01	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-07-30/2004-08-01	modified Robinson light trap	2	day	2 trap day(s)	2004-07-30/2004-08-01	2004	7	30	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-08-04/2004-08-05	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-08-04/2004-08-05	modified Robinson light trap	1	day	1 trap day(s)	2004-08-04/2004-08-05	2004	8	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-08-06/2004-08-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-08-06/2004-08-08	modified Robinson light trap	2	day	2 trap day(s)	2004-08-06/2004-08-08	2004	8	6	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-08-09/2004-08-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-08-09/2004-08-10	modified Robinson light trap	1	day	1 trap day(s)	2004-08-09/2004-08-10	2004	8	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-08-11/2004-08-12	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-08-11/2004-08-12	modified Robinson light trap	1	day	1 trap day(s)	2004-08-11/2004-08-12	2004	8	11	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-08-16/2004-08-17	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-08-16/2004-08-17	modified Robinson light trap	1	day	1 trap day(s)	2004-08-16/2004-08-17	2004	8	16	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-08-18/2004-08-22	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-08-18/2004-08-22	modified Robinson light trap	4	day	4 trap day(s)	2004-08-18/2004-08-22	2004	8	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-06-22/2005-06-26	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-06-22/2005-06-26	modified Robinson light trap	4	day	4 trap day(s)	2005-06-22/2005-06-26	2005	6	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-06-27/2005-06-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-06-27/2005-06-30	modified Robinson light trap	3	day	3 trap day(s)	2005-06-27/2005-06-30	2005	6	27	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-07-01/2005-07-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-07-01/2005-07-03	modified Robinson light trap	2	day	2 trap day(s)	2005-07-01/2005-07-03	2005	7	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-07-04/2005-07-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-07-04/2005-07-06	modified Robinson light trap	2	day	2 trap day(s)	2005-07-04/2005-07-06	2005	7	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-07-07/2005-07-07	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-07-07/2005-07-07	modified Robinson light trap	0	day	0 trap day(s)	2005-07-07/2005-07-07	2005	7	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
