id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:9?seid=974633	http://arctos.database.museum/media/10060969	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/D6246_Cicero_11Jun2009_Pmaculatus4.mp3	http://arctos.database.museum/media/10281222	http://arctos.database.museum/media/10281222	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10060969?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10060969
http://arctos.database.museum/guid/MVZObs:Bird:3556?seid=252332	http://arctos.database.museum/media/10305803	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/224_6649.mp3	http://arctos.database.museum/media/10289511	http://arctos.database.museum/media/10289511	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10305803?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305803
http://arctos.database.museum/guid/MVZObs:Bird:1780?seid=1155003	http://arctos.database.museum/media/10306369	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3873.mp3	http://arctos.database.museum/media/10291802	http://arctos.database.museum/media/10291802	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306369?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306369
http://arctos.database.museum/guid/MVZObs:Bird:2154?seid=1055860	http://arctos.database.museum/media/10306710	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/462_2693.mp3	http://arctos.database.museum/media/10291474	http://arctos.database.museum/media/10291474	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306710?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306710
http://arctos.database.museum/guid/MVZObs:Bird:1558?seid=1391440	http://arctos.database.museum/media/10304056	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/80_1537.mp3	http://arctos.database.museum/media/10292303	http://arctos.database.museum/media/10292303	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304056?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304056
http://arctos.database.museum/guid/MVZObs:Bird:2950?seid=839077	http://arctos.database.museum/media/10304892	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/315_2981.mp3	http://arctos.database.museum/media/10292209	http://arctos.database.museum/media/10292209	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304892?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304892
http://arctos.database.museum/guid/MVZObs:Bird:2011?seid=1244648	http://arctos.database.museum/media/10306835	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/443_4235.mp3	http://arctos.database.museum/media/10290938	http://arctos.database.museum/media/10290938	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306835?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306835
http://arctos.database.museum/guid/MVZObs:Bird:716?seid=1143340	http://arctos.database.museum/media/10311121	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/266A_1224.mp3	http://arctos.database.museum/media/10307136	http://arctos.database.museum/media/10307136	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10311121?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311121
http://arctos.database.museum/guid/MVZObs:Bird:1702?seid=640474	http://arctos.database.museum/media/10304579	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/429_2614.mp3	http://arctos.database.museum/media/10291551	http://arctos.database.museum/media/10291551	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304579?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304579
http://arctos.database.museum/guid/MVZObs:Bird:2162?seid=1281483	http://arctos.database.museum/media/10306756	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/462_2720.mp3	http://arctos.database.museum/media/10291481	http://arctos.database.museum/media/10291481	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306756?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306756
http://arctos.database.museum/guid/MVZObs:Bird:3935?seid=927372	http://arctos.database.museum/media/10305784	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/156_7031.mp3	http://arctos.database.museum/media/10289367	http://arctos.database.museum/media/10289367	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305784?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305784
http://arctos.database.museum/guid/MVZObs:Bird:1027?seid=1756728	http://arctos.database.museum/media/10304382	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/404_1927.mp3	http://arctos.database.museum/media/10289183	http://arctos.database.museum/media/10289183	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304382?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304382
http://arctos.database.museum/guid/MVZObs:Bird:2683?seid=1171397	http://arctos.database.museum/media/10304823	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/190_5801.mp3	http://arctos.database.museum/media/10291185	http://arctos.database.museum/media/10291185	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10304823?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304823
http://arctos.database.museum/guid/MVZObs:Bird:2856?seid=1258946	http://arctos.database.museum/media/10304711	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/131_2850.mp3	http://arctos.database.museum/media/10291866	http://arctos.database.museum/media/10291866	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304711?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304711
http://arctos.database.museum/guid/MVZObs:Bird:1699?seid=298464	http://arctos.database.museum/media/10304576	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/428_2595.mp3	http://arctos.database.museum/media/10291548	http://arctos.database.museum/media/10291548	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304576?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304576
http://arctos.database.museum/guid/MVZObs:Bird:1977?seid=1023399	http://arctos.database.museum/media/10304465	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/137_5451.mp3	http://arctos.database.museum/media/10290837	http://arctos.database.museum/media/10290837	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304465?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304465
http://arctos.database.museum/guid/MVZObs:Bird:1310?seid=555197	http://arctos.database.museum/media/10303745	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/414_2263.mp3	http://arctos.database.museum/media/10291281	http://arctos.database.museum/media/10291281	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303745?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303745
http://arctos.database.museum/guid/MVZObs:Bird:1964?seid=1663995	http://arctos.database.museum/media/10304440	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/117_5438.mp3	http://arctos.database.museum/media/10290824	http://arctos.database.museum/media/10290824	William R. Fish	William R. Fish			http://arctos.database.museum/media/10304440?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304440
http://arctos.database.museum/guid/MVZObs:Bird:1361?seid=526201	http://arctos.database.museum/media/10303655	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/416_2321.mp3	http://arctos.database.museum/media/10291504	http://arctos.database.museum/media/10291504	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303655?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303655
http://arctos.database.museum/guid/MVZObs:Bird:53?seid=1337906	http://arctos.database.museum/media/10303421	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/2_13.mp3	http://arctos.database.museum/media/10288015	http://arctos.database.museum/media/10288015	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303421?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303421
http://arctos.database.museum/guid/MVZObs:Bird:2703?seid=1206889	http://arctos.database.museum/media/10304868	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/191_5821.mp3	http://arctos.database.museum/media/10291292	http://arctos.database.museum/media/10291292	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10304868?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304868
http://arctos.database.museum/guid/MVZObs:Bird:236?seid=951482	http://arctos.database.museum/media/10303013	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/22_194.mp3	http://arctos.database.museum/media/10288282	http://arctos.database.museum/media/10288282	Margaret Bates	Margaret Bates			http://arctos.database.museum/media/10303013?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303013
http://arctos.database.museum/guid/MVZObs:Bird:400?seid=193733	http://arctos.database.museum/media/10303226	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/284_629.mp3	http://arctos.database.museum/media/10288468	http://arctos.database.museum/media/10288468	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303226?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303226
http://arctos.database.museum/guid/MVZObs:Bird:1838?seid=1747491	http://arctos.database.museum/media/10306427	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3931.mp3	http://arctos.database.museum/media/10292032	http://arctos.database.museum/media/10292032	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306427?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306427
http://arctos.database.museum/guid/MVZObs:Bird:3002?seid=875438	http://arctos.database.museum/media/10305073	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/31_6005.mp3	http://arctos.database.museum/media/10290582	http://arctos.database.museum/media/10290582	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305073?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305073
http://arctos.database.museum/guid/MVZObs:Bird:1181?seid=591307	http://arctos.database.museum/media/10304237	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/409_2093.mp3	http://arctos.database.museum/media/10289020	http://arctos.database.museum/media/10289020	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304237?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304237
http://arctos.database.museum/guid/MVZObs:Bird:3961?seid=1586314	http://arctos.database.museum/media/10305873	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/157_7057.mp3	http://arctos.database.museum/media/10289448	http://arctos.database.museum/media/10289448	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305873?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305873
http://arctos.database.museum/guid/MVZObs:Bird:4486?seid=1594919	http://arctos.database.museum/media/10310967	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/303B_7855.mp3	http://arctos.database.museum/media/10307206	http://arctos.database.museum/media/10307206	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10310967?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10310967
http://arctos.database.museum/guid/MVZObs:Bird:649?seid=955023	http://arctos.database.museum/media/10303838	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/132_1063.mp3	http://arctos.database.museum/media/10288670	http://arctos.database.museum/media/10288670	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10303838?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303838
http://arctos.database.museum/guid/MVZObs:Bird:3416?seid=1036660	http://arctos.database.museum/media/10304598	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/94_6499.mp3	http://arctos.database.museum/media/10290436	http://arctos.database.museum/media/10290436	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304598?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304598
http://arctos.database.museum/guid/MVZObs:Bird:2801?seid=950689	http://arctos.database.museum/media/10305201	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/282_5952.mp3	http://arctos.database.museum/media/10291641	http://arctos.database.museum/media/10291641	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305201?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305201
http://arctos.database.museum/guid/MVZObs:Bird:915?seid=1240505	http://arctos.database.museum/media/10303542	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/401_1794.mp3	http://arctos.database.museum/media/10288958	http://arctos.database.museum/media/10288958	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303542?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303542
http://arctos.database.museum/guid/MVZObs:Bird:351?seid=905468	http://arctos.database.museum/media/10302983	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/254_340.mp3	http://arctos.database.museum/media/10288219	http://arctos.database.museum/media/10288219	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302983?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302983
http://arctos.database.museum/guid/MVZObs:Bird:2831?seid=1143957	http://arctos.database.museum/media/10304671	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/106_2831.mp3	http://arctos.database.museum/media/10291758	http://arctos.database.museum/media/10291758	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304671?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304671
http://arctos.database.museum/guid/MVZObs:Bird:1464?seid=1291054	http://arctos.database.museum/media/10304094	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/418_2432.mp3	http://arctos.database.museum/media/10291953	http://arctos.database.museum/media/10291953	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304094?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304094
http://arctos.database.museum/guid/MVZObs:Bird:4460?seid=983229	http://arctos.database.museum/media/10311190	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/298A_7841.mp3	http://arctos.database.museum/media/10307197	http://arctos.database.museum/media/10307197	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10311190?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311190
http://arctos.database.museum/guid/MVZObs:Bird:654?seid=998343	http://arctos.database.museum/media/10303843	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/132_1068.mp3	http://arctos.database.museum/media/10288675	http://arctos.database.museum/media/10288675	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10303843?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303843
